dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
5,10,43,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,5,1.4,Home,location,1,0,1,0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0,0,0,0,0,0,1,1,0,False,True,False,0,0,1
0,13,22,8,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,8,1.0,Splash,Loan2,2,2,0,1,0.25,0.25,0.0,0.125,0.875,0,0,0,1,0,0,1,1,1,False,False,False,1,0,0
1,19,27,27,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,23,17,1.3529411764705883,Splash,SelectInstitution,1,1,3,1,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.4074074074074074,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
6,19,18,14,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,10,8,1.25,LoginForm,product_review,2,1,0,0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.5,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
0,1,21,8,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,8,1.0,joinscreen,VerifyToken,1,1,2,0,0.125,0.125,0.25,0.0,0.5,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
4,2,31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,7,5,1.4,idscreen,Home,0,0,0,0,0.0,0.0,0.0,0.0,0.08333333333333333,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
3,13,36,16,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13,13,1.0,idscreen,VerifyPhone,2,3,1,0,0.125,0.1875,0.0625,0.0,0.75,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
4,4,43,15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,13,10,1.3,joinscreen,product_review,0,2,1,0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.2,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
4,20,45,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1.0,Home,Loan2,1,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0,0,0,1,0,0,1,1,0,True,False,False,0,0,1
2,16,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1.6666666666666667,product_review,product_review3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,1,0
6,11,35,12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,11,1.0909090909090908,joinscreen,SelectInstitution,0,1,2,0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,1,False,True,False,0,1,0
2,22,21,43,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,23,20,27,27,1.0,idscreen,MLWebView,2,2,2,0,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.0,0.5348837209302325,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
4,15,66,11,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,9,9,1.0,Home,BankVerification,1,2,2,0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.5454545454545454,0,0,0,0,0,0,1,1,1,False,False,False,0,0,1
5,6,29,47,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,36,22,16,1.375,idscreen,Loan3,1,2,2,0,0.02127659574468085,0.0425531914893617,0.0425531914893617,0.0,0.23404255319148937,0,0,0,1,0,1,1,1,1,False,True,False,0,1,0
0,19,46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1.0,Loan2,Loan2,1,0,0,0,1.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,1,1,0,True,False,False,0,0,1
1,1,37,28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,19,14,13,1.0769230769230769,idscreen,BankVerification,2,1,0,0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.32142857142857145,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,11,25,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,1.0,product_review,SelectInstitution,0,1,0,0,0.0,0.2,0.0,0.0,0.2,0,0,0,0,0,0,1,0,1,False,True,False,0,1,0
3,17,35,11,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,9,1.0,joinscreen,VerifyToken,0,1,2,0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.36363636363636365,0,0,0,0,0,0,1,0,1,True,False,False,0,1,0
6,18,50,9,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,6,1.0,Splash,Loan,2,0,0,1,0.2222222222222222,0.0,0.0,0.1111111111111111,0.6666666666666666,0,0,0,0,0,0,1,1,0,True,False,False,0,0,1
4,15,30,103,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,22,81,36,34,1.0588235294117647,RewardsContainer,ProfileVerifySSN,2,1,3,0,0.019417475728155338,0.009708737864077669,0.02912621359223301,0.0,0.21359223300970873,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
1,20,29,62,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,47,28,22,1.2727272727272727,idscreen,product_review,1,1,2,0,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.0,0.24193548387096775,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
3,0,56,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,9,8,7,1.1428571428571428,Splash,MLWebView,1,0,0,1,0.07692307692307693,0.0,0.0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,1,1,0,False,False,True,0,0,1
2,19,17,16,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,14,14,1.0,Home,ReferralContainer,2,2,1,0,0.125,0.125,0.0625,0.0,0.5,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
6,14,35,14,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,13,12,1.0833333333333333,joinscreen,BankVerification,0,2,2,0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.35714285714285715,0,0,0,0,0,0,1,0,1,False,False,False,0,1,0
1,0,29,34,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,23,21,1.0952380952380953,product_review,Saving1,1,1,2,0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.47058823529411764,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,12,52,21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,12,11,1.0909090909090908,Cycle,Finances,2,0,1,0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.3333333333333333,1,0,0,0,0,1,1,1,0,False,False,False,0,0,1
2,16,22,16,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,16,14,1.1428571428571428,idscreen,BankVerification,1,2,2,0,0.0625,0.125,0.125,0.0,0.5,0,0,0,0,0,0,1,1,1,False,False,False,1,0,0
6,2,28,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,6,1.0,joinscreen,location,0,0,1,0,0.0,0.0,0.125,0.0,0.25,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
4,16,22,21,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,16,15,1.0666666666666667,idscreen,CC1,2,1,1,0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.5714285714285714,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
6,23,28,17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,14,11,1.2727272727272727,Home,product_review3,1,1,1,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.23529411764705882,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
3,0,21,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,7,1.0,joinscreen,Home,1,1,0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
4,4,29,7,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,7,1.0,idscreen,VerifyPhone,1,1,1,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
1,17,25,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,4,1.75,Loan2,SelectInstitution,1,0,0,0,0.125,0.0,0.0,0.0,0.25,1,0,0,0,0,0,1,1,0,True,False,False,0,1,0
3,21,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,4,1.0,idscreen,Home,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0,1,0,0,False,False,True,0,0,1
6,0,25,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,6,1.1666666666666667,Splash,ScanPreview,1,0,0,1,0.14285714285714285,0.0,0.0,0.14285714285714285,0.42857142857142855,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
2,15,40,24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,15,1.0666666666666667,joinscreen,CC1,1,1,2,0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.4166666666666667,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,3,64,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,5,5,1.0,Home,BankVerification,1,1,0,0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
3,18,31,27,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,22,16,1.375,Cycle,product_review,2,2,2,0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.4074074074074074,1,0,0,0,0,1,1,1,1,True,False,False,0,1,0
2,21,40,14,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,8,8,1.0,Cycle,Loan2,2,2,0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.35714285714285715,1,0,0,1,0,0,1,1,1,False,False,True,0,1,0
1,2,23,27,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,18,17,1.0588235294117647,idscreen,VerifyToken,3,2,2,0,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.0,0.4444444444444444,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
3,21,37,50,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,41,18,16,1.125,Home,product_review,1,3,2,0,0.02,0.06,0.04,0.0,0.18,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
2,2,56,17,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,16,14,1.1428571428571428,idscreen,BankVerification,1,2,2,0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.47058823529411764,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
1,15,18,16,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,8,8,1.0,Credit3Container,VerifyToken,2,1,1,0,0.125,0.0625,0.0625,0.0,0.4375,1,0,0,0,0,0,1,1,1,False,False,False,1,0,0
0,14,34,27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,15,11,1.3636363636363635,Splash,SelectInstitution,1,1,1,1,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.18518518518518517,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
0,2,24,33,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,22,21,1.0476190476190477,joinscreen,Home,3,3,2,0,0.09090909090909091,0.09090909090909091,0.06060606060606061,0.0,0.42424242424242425,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
1,4,42,15,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,14,13,1.0769230769230769,joinscreen,BankVerification,0,2,2,0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.4,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
1,21,22,6,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,1.0,Splash,CommunityAndInvites,1,1,0,1,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
2,11,27,24,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,17,14,1.2142857142857142,idscreen,product_review3,0,1,1,0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.25,0,0,0,0,0,1,1,0,1,False,True,False,0,1,0
3,23,42,41,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12,29,25,19,1.3157894736842106,Home,ListPicker,1,1,2,0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0,0.2926829268292683,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
0,23,44,27,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,14,14,1.0,joinscreen,Saving10,0,1,3,0,0.0,0.037037037037037035,0.1111111111111111,0.0,0.2962962962962963,0,0,0,0,0,1,1,0,1,False,False,True,0,0,1
4,2,21,30,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,20,16,1.25,idscreen,product_review,3,1,1,0,0.1,0.03333333333333333,0.03333333333333333,0.0,0.36666666666666664,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
5,1,28,13,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,11,11,1.0,idscreen,Home,2,0,2,0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.46153846153846156,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
0,1,35,24,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,10,9,1.1111111111111112,Home,VerifyToken,0,1,2,0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,1,False,False,True,0,1,0
0,12,24,26,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,15,13,1.1538461538461537,joinscreen,product_review,1,2,2,0,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.2692307692307692,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
2,12,22,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,3,1.6666666666666667,idscreen,product_review,1,0,0,0,0.2,0.0,0.0,0.0,0.4,0,0,0,0,0,0,1,1,0,False,False,False,1,0,0
4,4,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0,idscreen,idscreen,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
3,20,53,23,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,16,14,1.1428571428571428,joinscreen,BankVerification,1,2,2,0,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.0,0.34782608695652173,0,0,0,0,0,1,1,1,1,True,False,False,0,0,1
3,4,34,18,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,15,13,1.1538461538461537,ProfilePage,CommunityAndInvites,2,2,2,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.5,0,0,1,0,0,0,1,1,1,False,False,True,0,1,0
3,3,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2.0,product_review,product_review,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,False,True,1,0,0
